filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,20,0,Immobile,0.99999964,0.09623931551138537,0,1.7621459,7.8378652
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,30,0,Immobile,0.99999964,0.05287639038682553,0,1.9196844,2.9869827
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,34,0,Immobile,0.99999964,0.09073038301316523,0,0.84710531,5.4399661
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,35,0,Immobile,0.99999964,0.05208142866144269,0,0.81604416,5.4401072
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,48,0,Immobile,0.99999964,0.10910999317771045,0,1.7330947,7.3732082
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,50,0,Immobile,0.99999964,0.05739176568276117,0,0.86287868,7.3886726
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,57,0,Immobile,0.99999964,0.34250458714078535,0,1.3503572,2.1955423
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,58,0,Immobile,0.9999989,0.4240210211234936,0,1.0307261,2.6111596
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,65,0,Immobile,0.99999964,0.21115040600221446,0,1.1148187,2.5485308
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,67,1,Hybrid,0.9908342,0.4223117032038066,0,1.1985016,2.3502897
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,70,1,Hybrid,0.99611866,0.5450618202951019,1,1.354184,2.3368918
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,74,0,Immobile,0.99999964,0.11045047535493008,0,1.2065398,1.1796063
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,76,0,Immobile,0.99999964,0.2152491444469875,0,1.3889324,11.158168
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,78,0,Immobile,0.99999964,0.24638463691147527,0,1.3497899,11.160103
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,83,0,Immobile,0.99999964,0.2198147505533696,0,1.4236145,11.04618
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,86,0,Immobile,0.99999964,0.11156946878891118,0,1.5149227,10.928262
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,87,0,Immobile,0.99999964,0.14558907469077312,0,0.93808714,2.4253477
