filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,1740,0,Immobile,0.99999964,0.1613271131366332,0,14.656711,5.8511885
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,3215,0,Immobile,0.99999964,0.3662126601539068,0,16.140681,17.070177
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1542,0,Immobile,0.99999964,0.24879488218417967,0,5.8823433,12.082984
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,3217,0,Immobile,0.99999964,0.2090811266440833,0,21.587344,4.4447148
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop,188,0,Immobile,0.99999964,0.3115319708797151,0,1.7417326,8.0047785
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,5609,0,Immobile,0.99999964,0.2837994079530295,0,8.5725687,10.440575
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,1721,0,Immobile,0.99999964,0.17433402687452923,0,17.484215,3.7326413
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,1155,0,Immobile,0.99999964,0.10413457028427171,0,10.283793,4.2886902
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,588,0,Immobile,0.99999964,0.08676138821595669,0,7.9003938,11.349326
10500samples_training.trxyt@20220624_H2BHalo_Field7_1s_before,257,0,Immobile,0.99999964,0.26413363337948853,0,8.0513292,2.6697488
10500samples_training.trxyt@20220301_H2B Halo_Field23_no_ir,566,0,Immobile,0.99999964,0.438005022802253,0,18.773722,18.496309
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,280,0,Immobile,0.99999964,0.20756243344391473,0,1.9676712,12.698704
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,4061,0,Immobile,0.99999964,0.09473340530140095,0,18.842211,14.393061
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field8_5mins_after_crop,50,0,Immobile,0.99999964,0.1543746220808656,0,1.1996188,4.3495853
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,108,0,Immobile,0.99999964,0.10841094244683067,0,22.254072,8.7122274
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,4751,0,Immobile,0.99999964,0.17282149231215474,0,11.326718,12.074263
10500samples_training.trxyt@20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop,41,0,Immobile,0.99999964,0.19581416534666207,0,1.5344693,3.6673604
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,6272,0,Immobile,0.99999964,0.41525854243470967,0,13.322384,21.948971
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,1403,0,Immobile,0.99999964,0.17473333415238682,0,9.8391349,12.409735
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,180,0,Immobile,0.99999964,0.09944646215929552,0,14.567671,12.825171
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,103,0,Immobile,0.99999964,0.21947355509591532,0,3.2802647,9.7694792
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,17,0,Immobile,0.99999964,0.12883914858850098,0,8.6282657,8.4063518
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop,73,0,Immobile,0.99999964,0.16894480154328526,0,1.1881785,9.9249974
